question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info,answer_to_prompt_1,answer_to_prompt_2
a0e83637-9cbe-42de-8971-596ef333f6f7,hexan-2-one,CCCCC(=O)C,pyrazine,C1=CN=CC=N1,{CCCCC(=O)C;hexan-2-one};{C1=CN=CC=N1;pyrazine},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCC(=O)C or C1=CN=CC=N1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: hexan-2-one or pyrazine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCC(=O)C;hexan-2-one,SMILES_1 INTENSITY=72.416666667;SMILES_2 INTENSITY=20.8,C1=CN=CC=N1;25;70,pyrazine;30;85
081fee8c-62c4-4b28-b5be-dbbe7e7a4ff6,octane,CCCCCCCC,"2,6-dimethylpyridine",CC1=NC(=CC=C1)C,"{CCCCCCCC;octane};{CC1=NC(=CC=C1)C;2,6-dimethylpyridine}",odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCCCCC or CC1=NC(=CC=C1)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: octane or 2,6-dimethylpyridine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1=NC(=CC=C1)C;2,6-dimethylpyridine",SMILES_1 INTENSITY=14.866666667;SMILES_2 INTENSITY=77.857142857,CC1=NC(=CC=C1)C;30;85,"2,6-dimethylpyridine;20;80"
9371c3ad-7e7e-4592-979c-d93c41dbb198,(2S)-2-amino-3-phenylpropanoic acid,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,ethylbenzene,CCC1=CC=CC=C1,{C1=CC=C(C=C1)C[C@@H](C(=O)O)N;(2S)-2-amino-3-phenylpropanoic acid};{CCC1=CC=CC=C1;ethylbenzene},odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CC=C(C=C1)C[C@@H](C(=O)O)N or CCC1=CC=CC=C1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (2S)-2-amino-3-phenylpropanoic acid or ethylbenzene? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCC1=CC=CC=C1;ethylbenzene,SMILES_1 INTENSITY=28.034482759;SMILES_2 INTENSITY=77.367346939,CCC1=CC=CC=C1;10;60,ethylbenzene;5;80
3ebc1dc1-1e49-42d2-a5e3-d34316a5f894,"6,6-dimethylbicyclo[3.1.1]hept-2-ene-2-carbaldehyde",CC1(C2CC=C(C1C2)C=O)C,4-propylphenol,CCCC1=CC=C(C=C1)O,"{CC1(C2CC=C(C1C2)C=O)C;6,6-dimethylbicyclo[3.1.1]hept-2-ene-2-carbaldehyde};{CCCC1=CC=C(C=C1)O;4-propylphenol}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1(C2CC=C(C1C2)C=O)C or CCCC1=CC=C(C=C1)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 6,6-dimethylbicyclo[3.1.1]hept-2-ene-2-carbaldehyde or 4-propylphenol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCC1=CC=C(C=C1)O;4-propylphenol,SMILES_1 INTENSITY=51.75;SMILES_2 INTENSITY=69.063829787,CCCC1=CC=C(C=C1)O;30;70,"6,6-dimethylbicyclo[3.1.1]hept-2-ene-2-carbaldehyde;85;60"
0f778941-25fd-458b-97a9-ca69c2ffe20c,1-(5-methylfuran-2-yl)ethanone,CC1=CC=C(O1)C(=O)C,2-ethylfuran,CCC1=CC=CO1,{CC1=CC=C(O1)C(=O)C;1-(5-methylfuran-2-yl)ethanone};{CCC1=CC=CO1;2-ethylfuran},odor_intensity,"Which molecule is likely to smell more intense to humans: CC1=CC=C(O1)C(=O)C or CCC1=CC=CO1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 1-(5-methylfuran-2-yl)ethanone or 2-ethylfuran? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC1=CC=C(O1)C(=O)C;1-(5-methylfuran-2-yl)ethanone,SMILES_1 INTENSITY=71.708333333;SMILES_2 INTENSITY=52.538461538,2-acetyl-5-methylfuran; 95; 60,1-(5-methylfuran-2-yl)ethanone;80;60
3dee304f-69e7-493c-9700-9770f104cce3,4-hydroxybenzaldehyde,C1=CC(=CC=C1C=O)O,ethyl 3-hydroxyhexanoate,CCCC(CC(=O)OCC)O,{C1=CC(=CC=C1C=O)O;4-hydroxybenzaldehyde};{CCCC(CC(=O)OCC)O;ethyl 3-hydroxyhexanoate},odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CC(=CC=C1C=O)O or CCCC(CC(=O)OCC)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 4-hydroxybenzaldehyde or ethyl 3-hydroxyhexanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCC(CC(=O)OCC)O;ethyl 3-hydroxyhexanoate,SMILES_1 INTENSITY=35.529411765;SMILES_2 INTENSITY=59.428571429,Hydroxybenzaldehyde; 80; 40,4-hydroxybenzaldehyde;70;50
20a4776b-1c5b-47ce-b154-d8b3daa48d2b,propanoic acid,CCC(=O)O,octan-3-one,CCCCCC(=O)CC,{CCC(=O)O;propanoic acid};{CCCCCC(=O)CC;octan-3-one},odor_intensity,"Which molecule is likely to smell more intense to humans: CCC(=O)O or CCCCCC(=O)CC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: propanoic acid or octan-3-one? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCCC(=O)CC;octan-3-one,SMILES_1 INTENSITY=27.08988764;SMILES_2 INTENSITY=70.595744681,CCC(=O)O;85;50,propanoic acid;85;35
cd73a5cb-2a00-4445-9010-7202b8bdb8e5,2-methoxyphenol,COC1=CC=CC=C1O,"1,1-diethoxyethane",CCOC(C)OCC,"{COC1=CC=CC=C1O;2-methoxyphenol};{CCOC(C)OCC;1,1-diethoxyethane}",odor_intensity,"Which molecule is likely to smell more intense to humans: COC1=CC=CC=C1O or CCOC(C)OCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-methoxyphenol or 1,1-diethoxyethane? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",COC1=CC=CC=C1O;2-methoxyphenol,SMILES_1 INTENSITY=59.662790698;SMILES_2 INTENSITY=45.810810811,4-methoxyphenol;80;30,2-methoxyphenol;85;45
0b596a05-2cdf-472a-a947-a3c6b7a4561b,methyl butanoate,CCCC(=O)OC,methyl benzoate,COC(=O)C1=CC=CC=C1,{CCCC(=O)OC;methyl butanoate};{COC(=O)C1=CC=CC=C1;methyl benzoate},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCC(=O)OC or COC(=O)C1=CC=CC=C1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: methyl butanoate or methyl benzoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCC(=O)OC;methyl butanoate,SMILES_1 INTENSITY=81.630434783;SMILES_2 INTENSITY=25.088888889,Methyl butyrate;85;70,methyl butanoate;80;55
f901bdc9-3c67-422b-9e96-7ef6b271282e,diethyl butanedioate,CCOC(=O)CCC(=O)OCC,butyl butanoate,CCCCOC(=O)CCC,{CCOC(=O)CCC(=O)OCC;diethyl butanedioate};{CCCCOC(=O)CCC;butyl butanoate},odor_intensity,"Which molecule is likely to smell more intense to humans: CCOC(=O)CCC(=O)OCC or CCCCOC(=O)CCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: diethyl butanedioate or butyl butanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCOC(=O)CCC;butyl butanoate,SMILES_1 INTENSITY=45.052631579;SMILES_2 INTENSITY=58.632653061,Butyl propionate;45;70,butyl butanoate;20;85
56440a14-77e8-40ab-99e1-cfdf6edbf8c6,(2S)-2-amino-4-methylpentanoic acid,CC(C)C[C@@H](C(=O)O)N,2-propan-2-ylphenol,CC(C)C1=CC=CC=C1O,{CC(C)C[C@@H](C(=O)O)N;(2S)-2-amino-4-methylpentanoic acid};{CC(C)C1=CC=CC=C1O;2-propan-2-ylphenol},odor_intensity,"Which molecule is likely to smell more intense to humans: CC(C)C[C@@H](C(=O)O)N or CC(C)C1=CC=CC=C1O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (2S)-2-amino-4-methylpentanoic acid or 2-propan-2-ylphenol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(C)C1=CC=CC=C1O;2-propan-2-ylphenol,SMILES_1 INTENSITY=47.657142857;SMILES_2 INTENSITY=84.0625,CC(C)C1=CC=CC=C1O;10;70,2-propan-2-ylphenol;5;80
0758ba04-554b-4c17-81ab-f576600e2e88,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane",CC1(C2CCC(O1)(CC2)C)C,undecan-1-ol,CCCCCCCCCCCO,"{CC1(C2CCC(O1)(CC2)C)C;1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane};{CCCCCCCCCCCO;undecan-1-ol}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1(C2CCC(O1)(CC2)C)C or CCCCCCCCCCCO? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane or undecan-1-ol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1(C2CCC(O1)(CC2)C)C;1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane",SMILES_1 INTENSITY=71.468085106;SMILES_2 INTENSITY=40.5,Eucalyptol;80;20,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane;80;20"
c44d2d47-8c84-448c-b61f-f0cc2716e08d,(4-methylphenyl) acetate,CC1=CC=C(C=C1)OC(=O)C,"5-[(E)-prop-1-enyl]-1,3-benzodioxole",C/C=C/C1=CC2=C(C=C1)OCO2,"{CC1=CC=C(C=C1)OC(=O)C;(4-methylphenyl) acetate};{C/C=C/C1=CC2=C(C=C1)OCO2;5-[(E)-prop-1-enyl]-1,3-benzodioxole}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1=CC=C(C=C1)OC(=O)C or C/C=C/C1=CC2=C(C=C1)OCO2? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (4-methylphenyl) acetate or 5-[(E)-prop-1-enyl]-1,3-benzodioxole? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC1=CC=C(C=C1)OC(=O)C;(4-methylphenyl) acetate,SMILES_1 INTENSITY=71.918367347;SMILES_2 INTENSITY=44.090909091,C/C=C/C1=CC2=C(C=C1)OCO2;40;80,"5-[(E)-prop-1-enyl]-1,3-benzodioxole;35;75"
9b4d0116-6f63-4814-a6fe-5bbf095ce447,"2-ethoxy-1,3-thiazole",CCOC1=NC=CS1,ethyl octadecanoate,CCCCCCCCCCCCCCCCCC(=O)OCC,"{CCOC1=NC=CS1;2-ethoxy-1,3-thiazole};{CCCCCCCCCCCCCCCCCC(=O)OCC;ethyl octadecanoate}",odor_intensity,"Which molecule is likely to smell more intense to humans: CCOC1=NC=CS1 or CCCCCCCCCCCCCCCCCC(=O)OCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-ethoxy-1,3-thiazole or ethyl octadecanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CCOC1=NC=CS1;2-ethoxy-1,3-thiazole",SMILES_1 INTENSITY=79.229166667;SMILES_2 INTENSITY=18.315789474,2-Ethoxythiazole;75;10,"2-ethoxy-1,3-thiazole;85;5"
