question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
25,1-(5-methylfuran-2-yl)ethanone,CC1=CC=C(O1)C(=O)C,2-ethylfuran,CCC1=CC=CO1,{CC1=CC=C(O1)C(=O)C;1-(5-methylfuran-2-yl)ethanone};{CCC1=CC=CO1;2-ethylfuran},odor_intensity,"Which molecule is likely to smell more intense to humans: CC1=CC=C(O1)C(=O)C or CCC1=CC=CO1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 1-(5-methylfuran-2-yl)ethanone or 2-ethylfuran? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC1=CC=C(O1)C(=O)C;1-(5-methylfuran-2-yl)ethanone,SMILES_1 INTENSITY=71.708333333;SMILES_2 INTENSITY=52.538461538
26,4-hydroxybenzaldehyde,C1=CC(=CC=C1C=O)O,ethyl 3-hydroxyhexanoate,CCCC(CC(=O)OCC)O,{C1=CC(=CC=C1C=O)O;4-hydroxybenzaldehyde};{CCCC(CC(=O)OCC)O;ethyl 3-hydroxyhexanoate},odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CC(=CC=C1C=O)O or CCCC(CC(=O)OCC)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 4-hydroxybenzaldehyde or ethyl 3-hydroxyhexanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCC(CC(=O)OCC)O;ethyl 3-hydroxyhexanoate,SMILES_1 INTENSITY=35.529411765;SMILES_2 INTENSITY=59.428571429
27,propanoic acid,CCC(=O)O,octan-3-one,CCCCCC(=O)CC,{CCC(=O)O;propanoic acid};{CCCCCC(=O)CC;octan-3-one},odor_intensity,"Which molecule is likely to smell more intense to humans: CCC(=O)O or CCCCCC(=O)CC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: propanoic acid or octan-3-one? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCCC(=O)CC;octan-3-one,SMILES_1 INTENSITY=27.08988764;SMILES_2 INTENSITY=70.595744681
28,2-methoxyphenol,COC1=CC=CC=C1O,"1,1-diethoxyethane",CCOC(C)OCC,"{COC1=CC=CC=C1O;2-methoxyphenol};{CCOC(C)OCC;1,1-diethoxyethane}",odor_intensity,"Which molecule is likely to smell more intense to humans: COC1=CC=CC=C1O or CCOC(C)OCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-methoxyphenol or 1,1-diethoxyethane? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",COC1=CC=CC=C1O;2-methoxyphenol,SMILES_1 INTENSITY=59.662790698;SMILES_2 INTENSITY=45.810810811
29,methyl butanoate,CCCC(=O)OC,methyl benzoate,COC(=O)C1=CC=CC=C1,{CCCC(=O)OC;methyl butanoate};{COC(=O)C1=CC=CC=C1;methyl benzoate},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCC(=O)OC or COC(=O)C1=CC=CC=C1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: methyl butanoate or methyl benzoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCC(=O)OC;methyl butanoate,SMILES_1 INTENSITY=81.630434783;SMILES_2 INTENSITY=25.088888889
30,diethyl butanedioate,CCOC(=O)CCC(=O)OCC,butyl butanoate,CCCCOC(=O)CCC,{CCOC(=O)CCC(=O)OCC;diethyl butanedioate};{CCCCOC(=O)CCC;butyl butanoate},odor_intensity,"Which molecule is likely to smell more intense to humans: CCOC(=O)CCC(=O)OCC or CCCCOC(=O)CCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: diethyl butanedioate or butyl butanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCOC(=O)CCC;butyl butanoate,SMILES_1 INTENSITY=45.052631579;SMILES_2 INTENSITY=58.632653061
31,(2S)-2-amino-4-methylpentanoic acid,CC(C)C[C@@H](C(=O)O)N,2-propan-2-ylphenol,CC(C)C1=CC=CC=C1O,{CC(C)C[C@@H](C(=O)O)N;(2S)-2-amino-4-methylpentanoic acid};{CC(C)C1=CC=CC=C1O;2-propan-2-ylphenol},odor_intensity,"Which molecule is likely to smell more intense to humans: CC(C)C[C@@H](C(=O)O)N or CC(C)C1=CC=CC=C1O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (2S)-2-amino-4-methylpentanoic acid or 2-propan-2-ylphenol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(C)C1=CC=CC=C1O;2-propan-2-ylphenol,SMILES_1 INTENSITY=47.657142857;SMILES_2 INTENSITY=84.0625
32,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane",CC1(C2CCC(O1)(CC2)C)C,undecan-1-ol,CCCCCCCCCCCO,"{CC1(C2CCC(O1)(CC2)C)C;1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane};{CCCCCCCCCCCO;undecan-1-ol}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1(C2CCC(O1)(CC2)C)C or CCCCCCCCCCCO? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane or undecan-1-ol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1(C2CCC(O1)(CC2)C)C;1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane",SMILES_1 INTENSITY=71.468085106;SMILES_2 INTENSITY=40.5
33,(4-methylphenyl) acetate,CC1=CC=C(C=C1)OC(=O)C,"5-[(E)-prop-1-enyl]-1,3-benzodioxole",C/C=C/C1=CC2=C(C=C1)OCO2,"{CC1=CC=C(C=C1)OC(=O)C;(4-methylphenyl) acetate};{C/C=C/C1=CC2=C(C=C1)OCO2;5-[(E)-prop-1-enyl]-1,3-benzodioxole}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1=CC=C(C=C1)OC(=O)C or C/C=C/C1=CC2=C(C=C1)OCO2? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (4-methylphenyl) acetate or 5-[(E)-prop-1-enyl]-1,3-benzodioxole? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC1=CC=C(C=C1)OC(=O)C;(4-methylphenyl) acetate,SMILES_1 INTENSITY=71.918367347;SMILES_2 INTENSITY=44.090909091
34,"2-ethoxy-1,3-thiazole",CCOC1=NC=CS1,ethyl octadecanoate,CCCCCCCCCCCCCCCCCC(=O)OCC,"{CCOC1=NC=CS1;2-ethoxy-1,3-thiazole};{CCCCCCCCCCCCCCCCCC(=O)OCC;ethyl octadecanoate}",odor_intensity,"Which molecule is likely to smell more intense to humans: CCOC1=NC=CS1 or CCCCCCCCCCCCCCCCCC(=O)OCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-ethoxy-1,3-thiazole or ethyl octadecanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CCOC1=NC=CS1;2-ethoxy-1,3-thiazole",SMILES_1 INTENSITY=79.229166667;SMILES_2 INTENSITY=18.315789474
35,hexan-1-ol,CCCCCCO,2-phenylethyl benzoate,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,{CCCCCCO;hexan-1-ol};{C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2;2-phenylethyl benzoate},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCCCO or C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: hexan-1-ol or 2-phenylethyl benzoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCCCO;hexan-1-ol,SMILES_1 INTENSITY=61.9;SMILES_2 INTENSITY=19.588235294
36,1-(3-ethylpyrazin-2-yl)ethanone,CCC1=NC=CN=C1C(=O)C,"2,6-ditert-butyl-4-methylphenol",CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,"{CCC1=NC=CN=C1C(=O)C;1-(3-ethylpyrazin-2-yl)ethanone};{CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C;2,6-ditert-butyl-4-methylphenol}",odor_intensity,"Which molecule is likely to smell more intense to humans: CCC1=NC=CN=C1C(=O)C or CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 1-(3-ethylpyrazin-2-yl)ethanone or 2,6-ditert-butyl-4-methylphenol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCC1=NC=CN=C1C(=O)C;1-(3-ethylpyrazin-2-yl)ethanone,SMILES_1 INTENSITY=80.020408163;SMILES_2 INTENSITY=18.352941176
